"name"	"level"	"city"	"county"	"state"	"country"	"population"	"Latitude"	"Longitude"	"aggregate"	"timezone"	"cases"	"US_Confirmed_County"	"deaths"	"US_Deaths_County"	"recovered"	"US_Recovered_County"	"active"	"US_Active_County"	"tested"	"hospitalized"	"discharged"	"last_updated"	"icu"	"hospitalized_current"	"icu_current"
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"7260.0"	""	"225.0"	""	"3746.0"	""	"3289.0"	""	""	""	"2020-08-16"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1122.0"	""	"33.0"	""	"857.0"	""	"232.0"	""	""	""	"2020-05-31"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"6817.0"	""	"208.0"	""	"3552.0"	""	"3057.0"	""	""	""	"2020-08-13"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"13806.0"	""	"388.0"	""	"8077.0"	""	"5341.0"	""	""	""	"2020-10-02"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"4763.0"	""	"138.0"	""	"2682.0"	""	"1943.0"	""	""	""	"2020-07-27"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1137.0"	""	"33.0"	""	"872.0"	""	"232.0"	""	""	""	"2020-06-01"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"123.0"	""	"5.0"	""	"10.0"	""	"108.0"	""	""	""	"2020-03-24"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"13965.0"	""	"389.0"	""	"8342.0"	""	"5234.0"	""	""	""	"2020-10-03"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1164.0"	""	"33.0"	""	"891.0"	""	"240.0"	""	""	""	"2020-06-03"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"65994.0"	""	"1261.0"	""	"39246.0"	""	"25487.0"	""	""	""	"2021-01-15"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"12666.0"	""	"367.0"	""	"7042.0"	""	"5257.0"	""	""	""	"2020-09-23"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2752.0"	""	"72.0"	""	"1592.0"	""	"1088.0"	""	""	""	"2020-07-04"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"609.0"	""	"26.0"	""	"345.0"	""	"238.0"	""	""	""	"2020-04-21"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"9513.0"	""	"284.0"	""	"5214.0"	""	"4015.0"	""	""	""	"2020-09-01"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"5519.0"	""	"166.0"	""	"3018.0"	""	"2335.0"	""	""	""	"2020-08-03"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"88671.0"	""	"1503.0"	""	"53616.0"	""	"33552.0"	""	""	""	"2021-02-11"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1004.0"	""	"32.0"	""	"795.0"	""	"177.0"	""	""	""	"2020-05-26"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2893.0"	""	"76.0"	""	"1657.0"	""	"1160.0"	""	""	""	"2020-07-06"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"4171.0"	""	"113.0"	""	"2352.0"	""	"1706.0"	""	""	""	"2020-07-21"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"872.0"	""	"31.0"	""	"654.0"	""	"187.0"	""	""	""	"2020-05-12"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"66635.0"	""	"1265.0"	""	"39625.0"	""	"25745.0"	""	""	""	"2021-01-16"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"969.0"	""	"31.0"	""	"771.0"	""	"167.0"	""	""	""	"2020-05-22"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"446.0"	""	"23.0"	""	"217.0"	""	"206.0"	""	""	""	"2020-04-12"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"8759.0"	""	"259.0"	""	"4530.0"	""	"3970.0"	""	""	""	"2020-08-26"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"17055.0"	""	"451.0"	""	"10071.0"	""	"6533.0"	""	""	""	"2020-10-19"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"60283.0"	""	"1210.0"	""	"35551.0"	""	"23522.0"	""	""	""	"2021-01-06"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"6016.0"	""	"188.0"	""	"3155.0"	""	"2673.0"	""	""	""	"2020-08-07"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"361.0"	""	"20.0"	""	"104.0"	""	"237.0"	""	""	""	"2020-04-05"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"59623.0"	""	"1199.0"	""	"34996.0"	""	"23428.0"	""	""	""	"2021-01-05"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"57727.0"	""	"1174.0"	""	"33185.0"	""	"23368.0"	""	""	""	"2020-12-31"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2580.0"	""	"65.0"	""	"1516.0"	""	"999.0"	""	""	""	"2020-07-02"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"584.0"	""	"26.0"	""	"327.0"	""	"231.0"	""	""	""	"2020-04-20"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1143.0"	""	"33.0"	""	"877.0"	""	"233.0"	""	""	""	"2020-06-02"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1232.0"	""	"34.0"	""	"925.0"	""	"273.0"	""	""	""	"2020-06-07"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"89776.0"	""	"1517.0"	""	"54362.0"	""	"33897.0"	""	""	""	"2021-02-12"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"3667.0"	""	"97.0"	""	"2062.0"	""	"1508.0"	""	""	""	"2020-07-15"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"53814.0"	""	"1111.0"	""	"29249.0"	""	"23454.0"	""	""	""	"2020-12-23"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"15752.0"	""	"429.0"	""	"9675.0"	""	"5648.0"	""	""	""	"2020-10-14"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"3752.0"	""	"101.0"	""	"2091.0"	""	"1560.0"	""	""	""	"2020-07-16"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"6971.0"	""	"213.0"	""	"3616.0"	""	"3142.0"	""	""	""	"2020-08-14"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"494.0"	""	"25.0"	""	"251.0"	""	"218.0"	""	""	""	"2020-04-15"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"16501.0"	""	"443.0"	""	"9957.0"	""	"6101.0"	""	""	""	"2020-10-17"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"14568.0"	""	"403.0"	""	"8965.0"	""	"5200.0"	""	""	""	"2020-10-07"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"9606.0"	""	"290.0"	""	"5441.0"	""	"3875.0"	""	""	""	"2020-09-02"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"3278.0"	""	"85.0"	""	"1875.0"	""	"1318.0"	""	""	""	"2020-07-11"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"518.0"	""	"26.0"	""	"277.0"	""	"215.0"	""	""	""	"2020-04-16"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"998.0"	""	"32.0"	""	"789.0"	""	"177.0"	""	""	""	"2020-05-25"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"8427.0"	""	"250.0"	""	"4332.0"	""	"3845.0"	""	""	""	"2020-08-24"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"15570.0"	""	"424.0"	""	"9585.0"	""	"5561.0"	""	""	""	"2020-10-13"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"69238.0"	""	"1291.0"	""	"41969.0"	""	"25978.0"	""	""	""	"2021-01-21"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"22721.0"	""	"543.0"	""	"11696.0"	""	"10482.0"	""	""	""	"2020-11-06"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"30623.0"	""	"657.0"	""	"14565.0"	""	"15401.0"	""	""	""	"2020-11-20"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"75454.0"	""	"1350.0"	""	"45906.0"	""	"28198.0"	""	""	""	"2021-01-29"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"10553.0"	""	"321.0"	""	"6239.0"	""	"3993.0"	""	""	""	"2020-09-09"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"32196.0"	""	"685.0"	""	"15469.0"	""	"16042.0"	""	""	""	"2020-11-22"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"28432.0"	""	"631.0"	""	"13453.0"	""	"14348.0"	""	""	""	"2020-11-17"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"11353.0"	""	"334.0"	""	"6569.0"	""	"4450.0"	""	""	""	"2020-09-14"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"64627.0"	""	"1252.0"	""	"38421.0"	""	"24954.0"	""	""	""	"2021-01-13"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"42988.0"	""	"905.0"	""	"21617.0"	""	"20466.0"	""	""	""	"2020-12-07"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"39014.0"	""	"822.0"	""	"19384.0"	""	"18808.0"	""	""	""	"2020-12-02"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"11520.0"	""	"338.0"	""	"6615.0"	""	"4567.0"	""	""	""	"2020-09-15"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2819.0"	""	"74.0"	""	"1637.0"	""	"1108.0"	""	""	""	"2020-07-05"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"32761.0"	""	"699.0"	""	"15842.0"	""	"16220.0"	""	""	""	"2020-11-23"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"16212.0"	""	"439.0"	""	"9864.0"	""	"5909.0"	""	""	""	"2020-10-16"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"7117.0"	""	"219.0"	""	"3695.0"	""	"3203.0"	""	""	""	"2020-08-15"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"304.0"	""	"17.0"	""	"89.0"	""	"198.0"	""	""	""	"2020-04-03"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"72274.0"	""	"1315.0"	""	"43890.0"	""	"27069.0"	""	""	""	"2021-01-25"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"795.0"	""	"31.0"	""	"531.0"	""	"233.0"	""	""	""	"2020-05-04"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"77251.0"	""	"1369.0"	""	"46927.0"	""	"28955.0"	""	""	""	"2021-01-31"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"14117.0"	""	"392.0"	""	"8536.0"	""	"5189.0"	""	""	""	"2020-10-04"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"73691.0"	""	"1332.0"	""	"44880.0"	""	"27479.0"	""	""	""	"2021-01-27"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"3371.0"	""	"89.0"	""	"1881.0"	""	"1401.0"	""	""	""	"2020-07-12"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"16774.0"	""	"448.0"	""	"10001.0"	""	"6325.0"	""	""	""	"2020-10-18"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1050.0"	""	"33.0"	""	"812.0"	""	"205.0"	""	""	""	"2020-05-28"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"146.0"	""	"5.0"	""	"17.0"	""	"124.0"	""	""	""	"2020-03-25"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"29126.0"	""	"637.0"	""	"13804.0"	""	"14685.0"	""	""	""	"2020-11-18"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"84212.0"	""	"1446.0"	""	"50875.0"	""	"31891.0"	""	""	""	"2021-02-07"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"7380.0"	""	"228.0"	""	"3794.0"	""	"3358.0"	""	""	""	"2020-08-17"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2535.0"	""	"62.0"	""	"1459.0"	""	"1014.0"	""	""	""	"2020-07-01"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"726.0"	""	"28.0"	""	"410.0"	""	"288.0"	""	""	""	"2020-04-27"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"789.0"	""	"31.0"	""	"519.0"	""	"239.0"	""	""	""	"2020-05-03"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1212.0"	""	"33.0"	""	"910.0"	""	"269.0"	""	""	""	"2020-06-06"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"475.0"	""	"24.0"	""	"248.0"	""	"203.0"	""	""	""	"2020-04-14"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"5620.0"	""	"172.0"	""	"3031.0"	""	"2417.0"	""	""	""	"2020-08-04"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1962.0"	""	"44.0"	""	"1134.0"	""	"784.0"	""	""	""	"2020-06-22"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"3188.0"	""	"83.0"	""	"1832.0"	""	"1273.0"	""	""	""	"2020-07-10"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"65334.0"	""	"1256.0"	""	"38860.0"	""	"25218.0"	""	""	""	"2021-01-14"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"25801.0"	""	"590.0"	""	"12493.0"	""	"12718.0"	""	""	""	"2020-11-12"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"18556.0"	""	"469.0"	""	"10466.0"	""	"7621.0"	""	""	""	"2020-10-24"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"3906.0"	""	"107.0"	""	"2214.0"	""	"1585.0"	""	""	""	"2020-07-18"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"55755.0"	""	"1143.0"	""	"31181.0"	""	"23431.0"	""	""	""	"2020-12-27"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"5889.0"	""	"182.0"	""	"3123.0"	""	"2584.0"	""	""	""	"2020-08-06"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"10255.0"	""	"316.0"	""	"6106.0"	""	"3833.0"	""	""	""	"2020-09-07"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1076.0"	""	"33.0"	""	"823.0"	""	"220.0"	""	""	""	"2020-05-29"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"18250.0"	""	"465.0"	""	"10395.0"	""	"7390.0"	""	""	""	"2020-10-23"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"876.0"	""	"31.0"	""	"682.0"	""	"163.0"	""	""	""	"2020-05-13"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"43683.0"	""	"922.0"	""	"22180.0"	""	"20581.0"	""	""	""	"2020-12-08"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"54827.0"	""	"1125.0"	""	"30276.0"	""	"23426.0"	""	""	""	"2020-12-25"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"6536.0"	""	"200.0"	""	"3379.0"	""	"2957.0"	""	""	""	"2020-08-11"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"4290.0"	""	"117.0"	""	"2397.0"	""	"1776.0"	""	""	""	"2020-07-22"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"850.0"	""	"31.0"	""	"620.0"	""	"199.0"	""	""	""	"2020-05-09"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"26701.0"	""	"605.0"	""	"12667.0"	""	"13429.0"	""	""	""	"2020-11-14"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"72812.0"	""	"1324.0"	""	"44291.0"	""	"27197.0"	""	""	""	"2021-01-26"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"18858.0"	""	"473.0"	""	"10548.0"	""	"7837.0"	""	""	""	"2020-10-25"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"52004.0"	""	"1066.0"	""	"27426.0"	""	"23512.0"	""	""	""	"2020-12-19"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"78127.0"	""	"1380.0"	""	"47424.0"	""	"29323.0"	""	""	""	"2021-02-01"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"45188.0"	""	"951.0"	""	"23072.0"	""	"21165.0"	""	""	""	"2020-12-10"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"53003.0"	""	"1088.0"	""	"28121.0"	""	"23794.0"	""	""	""	"2020-12-21"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"23210.0"	""	"549.0"	""	"11861.0"	""	"10800.0"	""	""	""	"2020-11-07"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"964.0"	""	"31.0"	""	"758.0"	""	"175.0"	""	""	""	"2020-05-21"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"35600.0"	""	"753.0"	""	"17352.0"	""	"17495.0"	""	""	""	"2020-11-27"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"5396.0"	""	"161.0"	""	"2961.0"	""	"2274.0"	""	""	""	"2020-08-02"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"3038.0"	""	"81.0"	""	"1744.0"	""	"1213.0"	""	""	""	"2020-07-08"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"868.0"	""	"31.0"	""	"650.0"	""	"187.0"	""	""	""	"2020-05-11"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"4637.0"	""	"134.0"	""	"2637.0"	""	"1866.0"	""	""	""	"2020-07-26"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1995.0"	""	"44.0"	""	"1159.0"	""	"792.0"	""	""	""	"2020-06-23"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1464.0"	""	"36.0"	""	"1039.0"	""	"389.0"	""	""	""	"2020-06-14"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"17350.0"	""	"454.0"	""	"10167.0"	""	"6729.0"	""	""	""	"2020-10-20"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"40501.0"	""	"852.0"	""	"20484.0"	""	"19165.0"	""	""	""	"2020-12-04"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"11021.0"	""	"327.0"	""	"6443.0"	""	"4251.0"	""	""	""	"2020-09-12"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"59438.0"	""	"1193.0"	""	"34648.0"	""	"23597.0"	""	""	""	"2021-01-04"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1029.0"	""	"33.0"	""	"803.0"	""	"193.0"	""	""	""	"2020-05-27"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"58316.0"	""	"1181.0"	""	"33634.0"	""	"23501.0"	""	""	""	"2021-01-01"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"31459.0"	""	"672.0"	""	"15055.0"	""	"15732.0"	""	""	""	"2020-11-21"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"86289.0"	""	"1472.0"	""	"52128.0"	""	"32689.0"	""	""	""	"2021-02-09"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"11672.0"	""	"340.0"	""	"6668.0"	""	"4664.0"	""	""	""	"2020-09-16"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"58991.0"	""	"1190.0"	""	"34353.0"	""	"23448.0"	""	""	""	"2021-01-03"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"27233.0"	""	"612.0"	""	"12767.0"	""	"13854.0"	""	""	""	"2020-11-15"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"4090.0"	""	"112.0"	""	"2311.0"	""	"1667.0"	""	""	""	"2020-07-20"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"712.0"	""	"27.0"	""	"403.0"	""	"282.0"	""	""	""	"2020-04-26"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"50000.0"	""	"1028.0"	""	"25876.0"	""	"23096.0"	""	""	""	"2020-12-16"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"5197.0"	""	"154.0"	""	"2883.0"	""	"2160.0"	""	""	""	"2020-07-31"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"61008.0"	""	"1217.0"	""	"36102.0"	""	"23689.0"	""	""	""	"2021-01-07"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"856.0"	""	"31.0"	""	"627.0"	""	"198.0"	""	""	""	"2020-05-10"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"8927.0"	""	"263.0"	""	"4633.0"	""	"4031.0"	""	""	""	"2020-08-27"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"3571.0"	""	"95.0"	""	"2014.0"	""	"1462.0"	""	""	""	"2020-07-14"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"7654.0"	""	"232.0"	""	"3871.0"	""	"3551.0"	""	""	""	"2020-08-19"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"832.0"	""	"31.0"	""	"595.0"	""	"206.0"	""	""	""	"2020-05-07"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"57146.0"	""	"1170.0"	""	"32700.0"	""	"23276.0"	""	""	""	"2020-12-30"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"50637.0"	""	"1040.0"	""	"26381.0"	""	"23216.0"	""	""	""	"2020-12-17"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"21523.0"	""	"527.0"	""	"11367.0"	""	"9629.0"	""	""	""	"2020-11-03"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"19729.0"	""	"487.0"	""	"10808.0"	""	"8434.0"	""	""	""	"2020-10-28"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"174.0"	""	"6.0"	""	"17.0"	""	"151.0"	""	""	""	"2020-03-26"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"948.0"	""	"31.0"	""	"727.0"	""	"190.0"	""	""	""	"2020-05-19"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"46061.0"	""	"965.0"	""	"23609.0"	""	"21487.0"	""	""	""	"2020-12-11"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"736.0"	""	"28.0"	""	"422.0"	""	"286.0"	""	""	""	"2020-04-28"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"61705.0"	""	"1223.0"	""	"36535.0"	""	"23947.0"	""	""	""	"2021-01-08"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"14730.0"	""	"407.0"	""	"9115.0"	""	"5208.0"	""	""	""	"2020-10-08"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"9967.0"	""	"306.0"	""	"5882.0"	""	"3779.0"	""	""	""	"2020-09-05"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"750.0"	""	"30.0"	""	"431.0"	""	"289.0"	""	""	""	"2020-04-29"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"83082.0"	""	"1433.0"	""	"50219.0"	""	"31430.0"	""	""	""	"2021-02-06"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"63595.0"	""	"1241.0"	""	"37648.0"	""	"24706.0"	""	""	""	"2021-01-11"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"10860.0"	""	"324.0"	""	"6346.0"	""	"4190.0"	""	""	""	"2020-09-11"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"55380.0"	""	"1134.0"	""	"30790.0"	""	"23456.0"	""	""	""	"2020-12-26"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"8605.0"	""	"254.0"	""	"4413.0"	""	"3938.0"	""	""	""	"2020-08-25"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"54317.0"	""	"1117.0"	""	"29799.0"	""	"23401.0"	""	""	""	"2020-12-24"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"880.0"	""	"31.0"	""	"688.0"	""	"161.0"	""	""	""	"2020-05-14"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"52542.0"	""	"1074.0"	""	"27831.0"	""	"23637.0"	""	""	""	"2020-12-20"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"562.0"	""	"26.0"	""	"314.0"	""	"222.0"	""	""	""	"2020-04-19"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"22300.0"	""	"536.0"	""	"11578.0"	""	"10186.0"	""	""	""	"2020-11-05"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"13649.0"	""	"387.0"	""	"7847.0"	""	"5415.0"	""	""	""	"2020-10-01"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"104.0"	""	"4.0"	""	"2.0"	""	"98.0"	""	""	""	"2020-03-23"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2402.0"	""	"55.0"	""	"1384.0"	""	"963.0"	""	""	""	"2020-06-29"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"803.0"	""	"31.0"	""	"543.0"	""	"229.0"	""	""	""	"2020-05-05"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1246.0"	""	"34.0"	""	"938.0"	""	"274.0"	""	""	""	"2020-06-08"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"4466.0"	""	"123.0"	""	"2523.0"	""	"1820.0"	""	""	""	"2020-07-24"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"467.0"	""	"23.0"	""	"232.0"	""	"212.0"	""	""	""	"2020-04-13"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"4997.0"	""	"148.0"	""	"2789.0"	""	"2060.0"	""	""	""	"2020-07-29"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"34944.0"	""	"743.0"	""	"17031.0"	""	"17170.0"	""	""	""	"2020-11-26"	""	""	""
